,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94,VehGas_Diesel,VehGas_Regular
40,81887.59870989271,81887.08940842275,81884.87163352722,81884.58350264377,81884.65940784085,81883.81912865653,81883.28310408955,81883.265105047,81883.19215692952,81882.70506008528,81882.69910256208,81882.66618455353,81882.4330168367,81882.40636089633,81882.35468619555,81882.40779540318,81882.42986158564,81882.40241402897,81882.41756409388,81882.43480893198,81882.50147949025,81881.81106817015,81881.8537846273,81881.87452120657,81881.81084007499,81881.87271554652,81881.88173975493,81881.87130310893,81881.87508151206,81881.83600384186,81881.83538582861,81881.87000190665,81881.89159504237,81881.87405548213,81881.81089825896,81881.8244812005,81881.62325714185,81881.5109492889,81881.54539421851,81880.91544208041,81879.07556404926
41,81877.34478893495,81876.9900567256,81874.01229021972,81873.73240037306,81873.80953250537,81872.80179329572,81872.31641461726,81872.29853672523,81872.2425213411,81871.78379066018,81871.77916597313,81871.77840004893,81871.64197193508,81871.6169911242,81871.5838417788,81871.6301257229,81871.66811825788,81871.67056009869,81871.69154870015,81871.68273002688,81871.72949863633,81870.92426949198,81870.92108309588,81870.91977789195,81870.87748567967,81870.87810344069,81870.88721406428,81870.87701296051,81870.88107600003,81870.84526436958,81870.84538422406,81870.77058550269,81870.7922996605,81870.81641561115,81870.77035098532,81870.78441194863,81870.58757184006,81870.45903039287,81870.49395445807,81869.90912583086,81868.12379949787
42,81865.23890690168,81864.77276619762,81863.32569611931,81863.15637977512,81863.2347436141,81861.33403082502,81860.5995611971,81860.62738307795,81860.57367732322,81860.11436273473,81860.07819691922,81860.04659273053,81859.76263595809,81859.74102938305,81859.7420441803,81859.80990772232,81859.79001837218,81859.79428469013,81859.7880304623,81859.80684852504,81859.82809616778,81859.17386864817,81859.27464264949,81859.2902326726,81859.22732940287,81859.28973449135,81859.29893942908,81859.28892635854,81859.29325901458,81859.19707777648,81859.31586202883,81859.32908974115,81859.31452974085,81859.30717165925,81859.23618581847,81859.25069951484,81859.10077210359,81859.07051413113,81859.10589252965,81858.51266438181,81857.66671956668
43,81856.21294099075,81855.87958944161,81853.02299334259,81852.8734111203,81852.95292774074,81851.95171291902,81851.65756405471,81851.64117007292,81851.5632805067,81851.13467958366,81851.13190054453,81851.12274368017,81850.76101548786,81850.74258367915,81850.71384008072,81850.76342865132,81850.80623706659,81850.81264738156,81850.83356588465,81850.82645046028,81850.8999169399,81850.12991716404,81850.14847185218,81850.16787250715,81850.20468449497,81850.18865807765,81850.19791015015,81850.18809093667,81850.19267993513,81850.16018116887,81850.16251755168,81850.13273778273,81850.15461314228,81850.17922226965,81850.14377680991,81850.15871673363,81849.97359051133,81849.77340201207,81849.80924739855,81849.29399505655,81847.5970578717
44,81844.69466943495,81844.39436626056,81841.83699906043,81841.68076726727,81841.76138278533,81839.63124458972,81839.3800379286,81839.36478526416,81839.27358278981,81838.84083504099,81838.86447848371,81838.85618184473,81838.59420584555,81838.57522948245,81838.60838944404,81838.64936489651,81838.69220546399,81838.70040655803,81838.69440530098,81838.7088166152,81838.73063331857,81838.10973334452,81838.11818658139,81838.14426943287,81838.08604113437,81838.14889396627,81838.15818344912,81838.1485485285,81838.15339711434,81838.06155302597,81838.07224301822,81838.05454374001,81838.07654713938,81838.11598471364,81838.06266648846,81838.07802707417,81837.93530545232,81837.85469872621,81837.8909546482,81837.30780523014,81835.67431709997
45,81835.02810342977,81834.61143431222,81832.13774938809,81831.9877703879,81832.06959712127,81831.31382982782,81830.8466765701,81830.87769133595,81830.82717746656,81830.29736788577,81830.2958804592,81830.26586547114,81829.97941895637,81829.93582150328,81829.9079057556,81829.92672295865,81829.92786856505,81829.93781080264,81829.95865792855,81829.9737492681,81830.03910967943,81829.43461077685,81829.52495909727,81829.54633834446,81829.50787545348,81829.51029689089,81829.51967283114,81829.51216149857,81829.5114486407,81829.48192821698,81829.48560091754,81829.4526507959,81829.44014486823,81829.43369370341,81829.38085726753,81829.39662434596,81829.22089164521,81829.12143692395,81829.15814654823,81828.64868031471,81827.06187652366
46,81825.06539260857,81824.76322871554,81822.73314203296,81822.59927725619,81822.682009651,81821.904020227,81821.26182524394,81821.24783742202,81821.15912301771,81820.77880057409,81820.72070875554,81820.70888923545,81820.3308528325,81820.3199480566,81820.32289323705,81820.366940132,81820.41059655076,81820.41823700375,81820.43904260844,81820.43413985513,81820.49538160165,81819.07351716359,81819.07358359957,81819.08871380941,81819.03113723829,81819.04361705156,81819.0567892269,81819.04949252743,81819.05478813322,81818.96755041392,81818.94422052635,81818.98669961034,81819.0088335142,81819.03411316976,81818.98520687562,81819.00137515311,81818.86684923107,81818.73241401155,81818.76954527563,81818.244836492,81817.25393421088
47,81814.57791375635,81814.1834024741,81811.84742377981,81811.6783239973,81811.76205466327,81809.72359729151,81809.62468565887,81809.61436754082,81809.54272252251,81809.14738997247,81809.0631695673,81809.05400220402,81808.8344088684,81808.82036415364,81808.79305550084,81808.81513113352,81808.83632516947,81808.84573935479,81808.86128852647,81808.87735373201,81808.91228816376,81808.24636754529,81808.27865169279,81808.29779232269,81808.30834018464,81808.31143795236,81808.32089635858,81808.31381178775,81808.31920776077,81808.29241350468,81808.29693064056,81808.31263141497,81808.33487423384,81808.374957519,81808.34297395348,81808.35422488998,81808.1874731435,81808.05895887737,81808.0964971584,81807.55830713724,81806.58835559306
48,81806.00043757097,81805.73279448602,81802.69871297624,81802.5907425893,81802.67558933978,81801.67089357431,81801.4554105684,81801.44337622408,81801.37370825827,81801.01696832039,81800.98289991397,81800.97805953631,81800.62409780227,81800.61744780307,81800.57011632278,81800.59452897153,81800.618681047,81800.62990465647,81800.62410207922,81800.6543312335,81800.70170663942,81799.4661645706,81799.56824926237,81799.57832950851,81799.5424164747,81799.60579463073,81799.6153436703,81799.60848073495,81799.6106784313,81799.52686557775,81799.5320726119,81799.51362959213,81799.47845542742,81799.47294312876,81799.40819740995,81799.42502167604,81799.29838306394,81799.27237700342,81799.31034124957,81798.78725856687,81797.52796011996
49,81795.17632135263,81794.8188703846,81793.14818824342,81792.99000216619,81793.07572694815,81791.45401646697,81791.02918370668,81791.06137158544,81790.98282608185,81790.5119978693,81790.51301061039,81790.48106775958,81790.13772801991,81790.12440401678,81790.1802423005,81790.22941299473,81790.23126804776,81790.24398762983,81790.26468133836,81790.19670057239,81790.21968796756,81789.02909561768,81789.06177334313,81789.0761070213,81789.01381359789,81789.01756917828,81789.02720123246,81789.0205591096,81789.01504123895,81788.99164797201,81788.97378492646,81788.94426125975,81788.80264362687,81788.84322465517,81788.82208573203,81788.83833173732,81788.68022209831,81788.5144320956,81788.54234439184,81787.97095667242,81787.11925327909
50,81783.8986201032,81783.62994255716,81780.79519946428,81780.69640665597,81780.78306976234,81779.81860524407,81779.73210546636,81779.77199918586,81779.7054583301,81779.37121180541,81779.31568773885,81779.30472088253,81778.27067071135,81778.2674931103,81778.27193417666,81778.29924236955,81778.30073799333,81778.31507721165,81778.33573953665,81778.3659584359,81778.40814031904,81777.79343755372,81777.80718973017,81777.82449907126,81777.77111459864,81777.79916454642,81777.80879954432,81777.80234490494,81777.7987685897,81777.71904105294,81777.72491931367,81777.71246733592,81777.70286904479,81777.69804866663,81777.64055745577,81777.65803031632,81777.52659081655,81777.53226585482,81777.56184291255,81776.97214583066,81775.77940719797
51,81774.62146126859,81774.26871506778,81771.51514632505,81771.36956257555,81771.45711085844,81770.82034959976,81770.55776998062,81770.57210193764,81770.49148712086,81770.04514714761,81770.04791961302,81770.03969428399,81769.18027063212,81769.18031752952,81769.15454002959,81769.1916114409,81769.234618823,81769.25052655078,81769.24497210434,81769.2557318233,81769.26572907859,81768.14005240236,81768.21896542679,81768.23393225519,81768.27375457724,81768.33770368528,81768.34738106596,81768.34115863402,81768.3467290354,81768.32639105851,81768.31072276313,81768.35878300916,81768.38148167948,81768.4138352132,81768.35923761109,81768.37624640156,81768.22537973945,81768.10597486705,81768.13706414896,81767.75354271466,81766.4894959105
52,81763.88319582504,81763.63446237662,81762.05712133484,81761.94568725902,81762.03410474287,81761.1123301888,81760.83954471858,81760.8480430285,81760.80387938452,81760.4903499422,81760.41483177396,81760.40711247543,81759.42823249106,81759.4320093804,81759.36575132824,81759.41840266164,81759.41926377732,81759.50725819453,81759.52784417594,81759.481599013,81759.54265413556,81758.31879767141,81758.35223749171,81758.36299362153,81758.30409686573,81758.30837741794,81758.32183407576,81758.31578343513,81758.32181479887,81758.30396934116,81758.30945743133,81758.3859311466,81758.40871687423,81758.43516847547,81758.39779431574,81758.41588648965,81758.28152037776,81758.12315988695,81758.15585367181,81757.64693732545,81756.70974477605
53,81754.7589436799,81754.42601830157,81751.78942818151,81751.67074554542,81751.7602364934,81750.86856365646,81750.71190658305,81750.72106615486,81750.6425256336,81750.4083014392,81750.35505632072,81750.32463519547,81749.52623865067,81749.49728493913,81749.47273198888,81749.51743253683,81749.55574887781,81749.57386661437,81749.58973369701,81749.61996749922,81749.67619490481,81748.60615159175,81748.61772513788,81748.63862105846,81748.67668111075,81748.70601172996,81748.715781848,81748.70991296085,81748.70942464337,81748.63381981212,81748.6398039876,81748.64113238579,81748.66399683675,81748.6599143405,81748.64320850343,81748.66089997608,81748.51612790645,81748.41233131898,81748.44648038402,81747.8117372597,81746.89360636871
54,81743.98217272211,81743.76329392451,81741.83958426121,81741.73580232245,81741.8261305557,81740.91940660044,81740.77210685,81740.80712297554,81740.74613087738,81740.42946933162,81740.43397191609,81740.43004566364,81739.52490131711,81739.53940181367,81739.54519035609,81739.57716738174,81739.58477050485,81739.65965469497,81739.68017561066,81739.61650426176,81739.6550895882,81738.61920019888,81738.70937745456,81738.70447274385,81738.6475530903,81738.6523647798,81738.66220299955,81738.65652116176,81738.66519599478,81738.592817644,81738.57825743016,81738.5652021867,81738.50163940497,81738.54313254656,81738.4933809592,81738.51203213619,81738.3800396189,81738.32370083549,81738.3592521332,81738.0385955016,81737.15503038216
55,81734.71017988902,81734.39446833581,81732.8111923523,81732.681103501,81732.77230823823,81731.91181615977,81731.77360483522,81731.78380017483,81731.70819292462,81731.4691061411,81731.45132042708,81731.44763809694,81730.66415327575,81730.61214025144,81730.55074603506,81730.60616439758,81730.64402839846,81730.72873272057,81730.72335041867,81730.75354538976,81730.7542041165,81729.66638963658,81729.68133075141,81729.6971846879,81729.71410797408,81729.77837749619,81729.78827504636,81729.78276783308,81729.78435688223,81729.76994166845,81729.76283883495,81729.74040118922,81729.76334929926,81729.79030499296,81729.77515954332,81729.79414904167,81729.68687670506,81729.58767347434,81729.62459326681,81729.0182753929,81727.97062652252
56,81725.15416955379,81724.937126562,81723.52247546271,81723.43034729616,81723.50944777095,81721.8216964029,81721.57677735065,81721.65883987206,81721.58480947508,81721.2819103403,81721.23100921838,81721.23106738165,81720.393169243,81720.40846950928,81720.466507551,81720.50035393678,81720.5516442859,81720.63892953674,81720.65936741595,81720.62341469325,81720.6843522214,81720.02793181446,81720.0735345433,81720.0949419399,81720.06538982192,81720.0692934909,81720.07921934452,81720.07387491822,81720.07592901122,81720.0066521506,81720.00185949967,81719.95382422738,81719.97683067326,81719.9735004975,81719.9437500358,81719.96235700158,81719.83646481889,81719.741058057,81719.77939690041,81719.43986657202,81718.52632899486
57,81716.21096507917,81716.11538518265,81713.73900296338,81713.61995658057,81713.71256741742,81713.1451007693,81713.01791463484,81713.00718705068,81712.95072622891,81712.74133765217,81712.75658481783,81712.7276119323,81712.03319097089,81712.01119088975,81711.96770265079,81712.01632592292,81712.02423098151,81712.11388057342,81712.13428368238,81712.14603493479,81712.15929591247,81710.55404779412,81710.6455368181,81710.65712037613,81710.61040665863,81710.67492539351,81710.68488051475,81710.67971072753,81710.68264019057,81710.59748447692,81710.58273578557,81710.57191971183,81710.5112140943,81710.54494077624,81710.49992964156,81710.51524782472,81710.37967752028,81710.3558067462,81710.39542542254,81709.87341743089,81709.06221157993
58,81707.32733403624,81707.23830520088,81704.94696325235,81704.86464579319,81704.94460808154,81704.14089206874,81704.09321266782,81704.10514516837,81704.0497550838,81703.77644645653,81703.7072175587,81703.70410897219,81703.48960662566,81703.52584326737,81703.51259201948,81703.55686812801,81703.59562054239,81703.68738275832,81703.70351907014,81703.7335777568,81703.77113973911,81702.15420031598,81702.17760019677,81702.19716900882,81702.14454927409,81702.17491000102,81702.18490462677,81702.17989228005,81702.17989244591,81702.0172195869,81702.01351116833,81701.96429995963,81701.98738928835,81702.01447407549,81701.96568478618,81701.98489784132,81701.8650068295,81701.77396183652,81701.81487002065,81701.4572353089,81700.6746219229
59,81698.05361895943,81697.9817856487,81696.30363054559,81696.22722512821,81696.35364880724,81695.81305638337,81695.70111693298,81695.71376313893,81695.65932896105,81695.39688683121,81695.36702045659,81695.36394550576,81694.59949658575,81694.56274638636,81694.55307353774,81694.60291855605,81694.61126517177,81694.70539187496,81694.7001924548,81694.7302681297,81694.7546643632,81693.22030595466,81693.23647976838,81693.25837831429,81693.2933335357,81693.29844979919,81693.31209474044,81693.30725571985,81693.31944484712,81693.23881224514,81693.24686366154,81693.22854135986,81693.25168932171,81693.24103509223,81693.19804406367,81693.21807092385,81693.11226161275,81693.10863747183,81693.14976487597,81692.61556090383,81691.71170112988
60,81689.16101801684,81689.08506518329,81687.30483875898,81687.20159652329,81687.32955972318,81686.55889782419,81686.5229746683,81686.48908404156,81686.42350586504,81686.02218403755,81685.97345329181,81685.96713140255,81685.34143040777,81685.35322047533,81685.33093443108,81685.42313917939,81685.46059609247,81685.55694701994,81685.5772385055,81685.6149764139,81685.67192180899,81684.07002073235,81684.15119067603,81684.17769431783,81684.12690712608,81684.15919326924,81684.16926751788,81684.16459187721,81684.16607202754,81684.01618646324,81684.01386912602,81684.06342181462,81684.08661623686,81684.1285919555,81684.08782925918,81684.10763522328,81683.97247747764,81683.88668017797,81683.9289344868,81683.61850181854,81682.69227332843
