,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
41,81856.54263078359,81856.03568244494,81852.72798161152,81852.55965708765,81852.51609593636,81851.42706304343,81850.42217214005,81849.07852787997,81849.13629830015,81849.02957001426,81848.60883083545,81848.58190234298,81848.58516247249,81848.30422463133,81848.22506970844,81848.16355171593,81848.16539899964,81848.15591527062,81848.13892448554,81848.15281364384,81848.09039126677,81848.08636884243,81846.75681788736,81846.78440129987,81846.79186986339,81846.78522991382,81846.81897581778,81846.82515561875,81846.90385940053,81846.89604762594,81846.85097950562,81846.82655792264,81846.85001864407,81846.87582176093,81846.88914683228,81846.86032122836,81846.90955395353,81846.77417682728,81846.56470179229,81846.51013670175
42,81843.603424862,81842.83288579578,81840.97675751476,81840.70453423416,81840.6652133247,81839.50109593458,81838.5495753953,81837.24289184104,81837.30137034724,81837.19756914035,81836.67166377977,81836.68201946242,81836.72074957911,81836.41536823803,81836.32451027803,81836.27652208021,81836.301909949,81836.31163230183,81836.29365779774,81836.30769337268,81836.25557548727,81836.27022712033,81834.98180980969,81835.02601960675,81835.03767461216,81835.07388178486,81835.10838220958,81835.1146134332,81835.19334086333,81835.1970573664,81835.03912405946,81834.96084122737,81834.91089036767,81834.93695531317,81834.94748302274,81834.89146132057,81834.92344147564,81834.8793885538,81834.78064857403,81834.7935922945
43,81832.56623159998,81832.09533738618,81828.96990110143,81828.68428193472,81828.85432058548,81827.85670115378,81826.15398443125,81824.88104797114,81824.9367541668,81824.83572980404,81824.33871630009,81824.31702334754,81824.29208251477,81823.94290486752,81823.8695138816,81823.86300960818,81823.86622356743,81823.87632236395,81823.86119243328,81823.87539392847,81823.83097705769,81823.84019946532,81823.16608432285,81823.23467562986,81823.24223171169,81823.23779422305,81823.27297268831,81823.27925856464,81823.35892126437,81823.35159777376,81823.31402280374,81823.3148860109,81823.34007518552,81823.33685027855,81823.34255648102,81823.31728801694,81823.36722787512,81823.22413590043,81823.02905000668,81823.04307892847
44,81820.88200497848,81820.4248075152,81817.8900890154,81817.65062723463,81817.61666167343,81816.27793005107,81815.66763150593,81814.60201243061,81814.6612946536,81814.66240580502,81814.28010548616,81814.315260664,81814.35417994653,81814.01789462508,81813.9333548832,81813.96750353412,81813.97143883225,81814.00528234431,81813.98804476052,81814.00240635191,81813.96576402627,81813.98611934227,81812.75568639154,81812.78405958912,81812.79170094948,81812.82891549435,81812.8647746146,81812.87114450685,81812.9493104424,81812.95372350165,81812.8047164506,81812.7928641485,81812.76126421445,81812.78784162867,81812.73209749753,81812.68170759277,81812.71385269839,81812.67542706168,81812.58638327819,81812.5350232741
45,81810.43333261157,81809.99050785773,81807.040573793,81806.88581377991,81807.05623580646,81805.81036805043,81805.31630289127,81803.79318760373,81804.37312569983,81804.27527377591,81803.78945015304,81803.78948683049,81803.76549532916,81803.51036906705,81803.44284691248,81803.35718694743,81803.38386137156,81803.37525332972,81803.36811295574,81803.38262763899,81803.32835793144,81803.34039701236,81802.14665289174,81802.21678500215,81802.19016003006,81802.18768446508,81802.2241926112,81802.23070417257,81802.3214912108,81802.31461481444,81802.28358316075,81802.26815230046,81802.30519082848,81802.33200504378,81802.3436796286,81802.3356339955,81802.38963808326,81802.25214952885,81802.07075417592,81802.08654297692
46,81800.04964106521,81799.76184450841,81797.37035808899,81797.07200565108,81797.2432458964,81796.03103935992,81795.47326273657,81794.29068540945,81794.35045128789,81794.31923306081,81793.96047424962,81793.95115538308,81793.99024121287,81793.8031915515,81793.77589821519,81793.77364595205,81793.77858639971,81793.78904298521,81793.76700356007,81793.78167818229,81793.80508848389,81793.8357714949,81791.45995815356,81791.5285429243,81791.5119858027,81791.51085563126,81791.54801240153,81791.55460258666,81791.63881832463,81791.63213633624,81791.49097445072,81791.49410998808,81791.44194906828,81791.43163269448,81791.44646176681,81791.36849333323,81791.40105427988,81791.3416315188,81791.2619033329,81791.21304399814
47,81789.23335538269,81788.4113213025,81785.62962419784,81785.50529353946,81785.61682534878,81784.58199896425,81784.1173514268,81783.09565217182,81783.15593484137,81783.02726649592,81782.5568779126,81782.56356235986,81782.54037042173,81782.34966333292,81782.28736842128,81782.32340923938,81782.32898417194,81782.30045217452,81782.2927351084,81782.3075455094,81782.30981334174,81782.32753295204,81780.01833172416,81780.06251700583,81780.08674350916,81780.1253451953,81780.16312740021,81780.16970523538,81780.2480119025,81780.22530162029,81780.18623907291,81780.1719974307,81780.20015536732,81780.2274389831,81780.59369428645,81780.5561959211,81780.59758626395,81780.4953547357,81780.32696145278,81780.34442529481
48,81778.43574120525,81778.14167713579,81775.73506856099,81775.50375082955,81775.47718296305,81774.31537727764,81773.86656094907,81772.75269724842,81772.76453560861,81772.6387394911,81772.1874150119,81772.18752709904,81772.19093596606,81772.07895573834,81772.00022177832,81771.99912086324,81772.02684404598,81772.03766609941,81772.0238266419,81772.03876166047,81772.04273571906,81772.05297320892,81769.80688834641,81769.83584792734,81769.82880153862,81769.82948513918,81769.86786640718,81769.87450791025,81769.95295225762,81769.95848079512,81769.81085284846,81769.81572151092,81769.78706967912,81769.82055028892,81769.76485005346,81769.72902603175,81769.78045859272,81769.7347292638,81769.66409937137,81769.61757814926
49,81767.71288573739,81767.12253744181,81763.98728473908,81763.87483364492,81764.0468514156,81762.91996179914,81762.38183948048,81761.05643618558,81761.11348065129,81761.08570835082,81760.7592347379,81760.78495303713,81760.76254985048,81759.91696017838,81759.88422902732,81759.845508764,81759.85164016591,81759.82952238922,81759.79586556455,81759.81091414596,81759.83904328189,81759.85476591194,81757.67780447022,81757.74623320522,81757.77143043673,81757.7473048629,81757.66703036404,81757.67386636868,81757.76617452674,81757.7601142056,81757.74032774752,81757.72731320473,81757.76653319811,81757.76576383921,81757.71370301048,81757.69111618704,81757.72392276586,81757.62645167997,81757.50730890593,81757.52636571517
50,81755.67971439655,81755.41990650876,81752.789444133,81752.59528443993,81752.70757181547,81751.56596992564,81751.1431097602,81750.15975542496,81750.22794073551,81750.10559385364,81749.76098439854,81749.80215066636,81749.84119517796,81749.61706067428,81749.56266949179,81749.56404548204,81749.5275158198,81749.51998993942,81749.48808665396,81749.49464027653,81749.50033920327,81749.51347562831,81747.8545744508,81747.89868999622,81747.8939774718,81747.89640339807,81747.93461625226,81747.94146327474,81748.03364548512,81748.02782228222,81747.96874265213,81747.95286502934,81747.9379027792,81747.96571790938,81747.91221847534,81747.87928500376,81747.9313674123,81747.85341511431,81747.72695065624,81747.68275291027
51,81745.88485857626,81745.31470385108,81742.3754830223,81742.27561742647,81742.44853283727,81741.57325988445,81741.18019485037,81739.92530667718,81739.93839867564,81739.91289252389,81739.59395990425,81739.5921961221,81739.5955296965,81739.01547117613,81738.92291167853,81738.91807002857,81738.9575510298,81738.94891896039,81738.95015611418,81738.96862334452,81738.97958579363,81739.01876726524,81736.96009264051,81737.05293040938,81737.07908802724,81737.03373510108,81737.07263641909,81737.07954780075,81737.16915807282,81737.16357784369,81737.10828434842,81737.11198429402,81737.14265520577,81737.02169942741,81736.96935040459,81736.93800358413,81736.97441817168,81736.88132277616,81736.82407185234,81736.84467627824
52,81735.14952533261,81734.53617721767,81732.07137211485,81731.85801439118,81731.970843661,81730.88623740444,81730.49092602925,81729.68747547097,81729.75634070885,81729.63748120102,81729.3403229928,81729.34095378971,81729.31923885626,81729.18851393706,81729.12124262052,81729.16030071685,81729.17869203065,81729.19460857214,81729.19753497139,81729.19235854644,81729.19812966768,81729.20887846538,81727.21092896182,81727.24023021481,81727.23750915742,81727.24150774526,81727.28082800945,81727.28774595153,81727.38734368689,81727.366880454,81727.23103628826,81727.2200727222,81727.20571442027,81727.2062708943,81727.2225945026,81727.18815440906,81727.241117568,81727.14811475563,81727.03223981589,81726.98650353006
53,81725.10388840831,81724.55508766275,81722.22469603701,81722.1084743558,81722.22161993594,81720.94855367058,81720.4650507817,81719.5706016598,81719.58472129673,81719.56145820749,81719.13918856927,81719.1814699567,81719.22045665019,81718.28685294389,81718.19805767805,81718.11678746917,81718.13106398273,81718.129309031,81718.10187126495,81718.117231184,81718.14674102528,81718.16321533103,81716.13994097116,81716.20807474485,81716.23504121373,81716.15523956023,81716.14414111871,81716.1512304994,81716.24390653532,81716.25099282993,81716.11945478001,81716.10511713004,81716.13376959947,81716.88465530673,81716.8672736985,81716.83863439356,81716.8719967762,81716.81604186381,81716.76658295722,81716.78863173102
54,81715.14777925945,81715.05967767086,81712.72655948426,81712.57376284669,81712.74739537315,81711.53235104235,81711.06342875604,81710.02781630379,81710.08635708605,81709.83066611944,81709.55428004249,81709.58586690716,81709.6054945318,81708.86192404549,81708.76605523075,81708.76417113302,81708.80046914815,81708.79299949696,81708.76712253974,81708.78705383063,81708.79822416387,81708.80934400187,81707.24419799817,81707.2880166677,81707.28127703504,81707.32248339904,81707.36202786108,81707.36920554843,81707.46170982692,81707.45675657048,81707.39704204377,81707.33224092552,81707.3196618857,81707.32018426244,81707.23879865234,81707.18052069988,81707.2340717616,81707.24407933062,81707.13832821578,81707.09742110297
55,81705.337813829,81704.95536015584,81702.34758145633,81702.24216786918,81702.35592222105,81701.18447639034,81700.7147914054,81699.9162859325,81700.01726148234,81699.90391935653,81699.62363771119,81699.66726916857,81699.70614886042,81698.82235383679,81698.73767988637,81698.7817121944,81698.79708487292,81698.79543501859,81698.80352908027,81698.81894690015,81698.8261237303,81698.8455099414,81696.93430903215,81696.96390877034,81696.963505355,81696.88610502072,81696.87600234293,81696.88319135373,81696.97494048777,81696.95581099062,81696.79231790223,81696.7832517548,81696.75939451007,81696.78767969043,81696.77495843518,81696.74843669611,81696.78991517432,81696.71991447583,81696.67842688228,81696.63443375567
56,81695.12949415242,81694.63138602654,81692.41558736887,81692.26514335498,81692.3789247275,81691.2343964249,81690.8000587406,81690.02578876069,81690.07975462658,81689.91706849834,81689.32447554992,81689.32540667613,81689.30453651558,81688.6062666623,81688.51696023918,81688.47188584085,81688.48803372016,81688.4681440701,81688.44482309732,81688.46034180616,81688.49055023235,81688.50742099056,81686.65444773546,81686.72231515546,81686.75030915876,81686.67494144678,81686.71466154148,81686.72195321234,81686.81232831399,81686.82022865862,81686.45261219791,81686.44439778803,81686.48645249108,81686.51486962473,81686.50123421602,81686.47608924599,81686.50961552281,81686.48829827845,81686.39269051165,81686.34973158003
57,81684.88995428721,81684.40664116597,81681.95991393218,81681.75490236876,81681.92880177445,81680.97814438131,81680.5449397639,81679.79253506268,81679.85480478426,81679.60954734724,81679.15554497762,81679.188870819,81679.20885324135,81679.13662246091,81679.08792827977,81679.09803636018,81679.11501719238,81679.10875475462,81679.08720781138,81679.45572684958,81679.44549560364,81679.45712078671,81678.00310256614,81678.04675450969,81678.04804245611,81678.0551792302,81678.04589016846,81678.05321826684,81678.1477283352,81678.1433498877,81677.88743310093,81677.87990981663,81677.85725593152,81677.85883130766,81677.78183201226,81677.5604300436,81677.61440471985,81677.53631905786,81677.50167308791,81677.52608249398
58,81675.93112747974,81675.58109584467,81673.50606004163,81673.43658080732,81673.55087712649,81672.48233460002,81672.15136361754,81671.15815215139,81671.25885593354,81671.22890869109,81670.77774608473,81670.79098784727,81670.82969872767,81670.03162259306,81669.94336224372,81669.96035395097,81669.99941266794,81669.99309852342,81669.9972578751,81670.01274091729,81670.04334117653,81670.07799331273,81669.59585646298,81669.68772968827,81669.68392024213,81669.6108258177,81669.6508633689,81669.6582522851,81669.75098930745,81669.76206249285,81669.47834148246,81669.4443668588,81669.47834875698,81669.4994915919,81669.48828336259,81669.46647483329,81669.50362328283,81669.37769018736,81669.27050010582,81669.22873022685
59,81667.85825451638,81667.51310329654,81665.2010621492,81665.1947339781,81665.30890218238,81664.58880161066,81664.18322232441,81663.4736192469,81663.52799219823,81663.28759441603,81663.02662119486,81663.02789300373,81663.04811374568,81662.40516242616,81662.32224535056,81662.32679402604,81662.34518948774,81662.32635906758,81662.33943737473,81662.35502479586,81662.36435789111,81662.38439064071,81660.98995981965,81661.01974280294,81661.02279180553,81661.02924788362,81661.02063530039,81661.02803315088,81661.12980585778,81661.14117884333,81660.98127171275,81660.97442872445,81660.96471377127,81660.96715248858,81660.95881637049,81660.94008413465,81660.99486570121,81660.93133154433,81660.85617084932,81660.82248429749
60,81659.31159189476,81659.11893899292,81656.876271977,81656.81353850395,81656.98738573279,81656.26087364458,81655.84820714456,81655.15783304552,81655.22023636021,81655.11418233419,81654.5686663872,81654.57878604636,81654.58162086677,81653.57140626655,81653.52765954687,81653.4859901924,81653.50508071098,81653.5309280957,81653.5128674093,81653.50970436458,81653.52204080837,81653.53657655705,81652.18580595366,81652.22934493225,81652.25852952953,81652.22417317849,81652.26459142962,81652.23548148622,81652.32525143596,81652.30775037482,81652.1700193974,81652.16918592603,81652.2008351657,81652.22284858485,81652.21380688719,81652.19607805675,81652.2376989485,81652.25562642899,81652.21014368322,81652.23594751916
61,81650.90170102322,81650.25512794693,81648.32271042882,81648.13760353302,81648.25176876709,81647.26474236164,81646.96515749427,81646.21303877389,81646.31334880498,81646.2604312955,81645.83937073886,81645.88521388835,81645.86500459822,81644.32619747342,81644.2366350459,81644.24907380182,81644.23699675611,81644.23190157498,81644.23606438981,81644.2433781721,81644.2535326835,81644.26863671161,81642.95835943376,81643.00257056484,81643.02420280597,81643.03127746742,81643.02338735375,81643.03255544661,81643.05410276694,81643.06588370215,81642.83364125359,81642.82768813551,81642.81891007829,81642.84810930505,81642.77638285578,81642.75985677881,81642.80750427187,81642.73656166717,81642.71421185997,81642.67362886254
62,81641.72301634177,81641.39897202291,81639.94089766563,81639.88593154217,81639.87305024726,81639.18887912545,81638.7991819508,81638.15207550743,81638.20674351435,81637.97342032098,81637.55049033581,81637.58574656458,81637.62426810441,81637.56636982776,81637.52556179669,81637.53233227998,81637.50068592982,81637.52810315673,81637.5359683978,81637.53331843394,81637.51016495368,81637.53091975098,81635.83187896902,81635.92329511885,81635.92817351296,81635.85988318655,81635.90041460854,81635.90961622592,81635.93134476636,81635.92767898295,81635.59792287859,81635.57780406947,81635.58839577727,81635.59154350401,81635.58467455168,81635.56910127206,81635.6106650758,81635.5700948507,81635.48286906049,81635.44322573085
