,VehPower,VehAge,DrivAge,BonusMalus,Density,Area,VehGas,VehBrand_B1,VehBrand_B10,VehBrand_B11,VehBrand_B12,VehBrand_B13,VehBrand_B14,VehBrand_B2,VehBrand_B3,VehBrand_B4,VehBrand_B5,VehBrand_B6,Region_R11,Region_R21,Region_R22,Region_R23,Region_R24,Region_R25,Region_R26,Region_R31,Region_R41,Region_R42,Region_R43,Region_R52,Region_R53,Region_R54,Region_R72,Region_R73,Region_R74,Region_R82,Region_R83,Region_R91,Region_R93,Region_R94
41,81905.98538818631,81905.65875372101,81902.45917583334,81902.17228534028,81902.24709019336,81901.1757728489,81899.30467186784,81898.54764208043,81898.53030003047,81898.46077920712,81897.98704619834,81897.99922154873,81897.99131844475,81897.61066043549,81897.51506312579,81897.46272406814,81897.51199671674,81897.55518945144,81897.56561111781,81897.58661281885,81897.60332515271,81897.65034327703,81896.96760453374,81897.01005963751,81897.0294477781,81897.0625222983,81897.10662107862,81897.11936119522,81897.10934080556,81897.11157976661,81897.00747892188,81897.00672638809,81896.96900897883,81896.99049797525,81897.01473519667,81896.9316558665,81896.94583342868,81896.7831734565,81896.6644899917,81896.69929075651
42,81893.55003020231,81893.06472628792,81890.84799932019,81890.67501612409,81890.7511673659,81889.70477488425,81888.64682034613,81888.15321920147,81888.13592810117,81888.08372446656,81887.61219280098,81887.6170875569,81887.6143153705,81887.26601507692,81887.24542038955,81887.24902929591,81887.30045176587,81887.31678930335,81887.31772569456,81887.33870600568,81887.35642726957,81887.37790261171,81886.55629141074,81886.6308344334,81886.65723590736,81886.61757341509,81886.61819083974,81886.62717532495,81886.61735108028,81886.61997743993,81886.58255030718,81886.7151390452,81886.68888123293,81886.7104955682,81886.7029803053,81886.64280613071,81886.65743296966,81886.4589024199,81886.32306642192,81886.35832724834
43,81883.76218803,81883.45478735521,81879.71929643051,81879.51909588979,81879.59665863372,81878.77158739796,81876.9984633571,81876.4883178967,81876.51862303668,81876.42662708048,81875.85281824856,81875.84902737962,81875.81778601452,81875.57263096723,81875.47856356438,81875.427514699,81875.4833816568,81875.5258318333,81875.5288342209,81875.5226050468,81875.51449913283,81875.59309710079,81874.94386345035,81874.96637066384,81874.98176098178,81874.96438987815,81875.0264982424,81875.03552618131,81875.02590041712,81875.02884915515,81874.92961122884,81874.9300723174,81874.86155202004,81874.84670547703,81874.87139649683,81874.79287355684,81874.80793931904,81874.65417919781,81874.55174073091,81874.5874390965
44,81872.25854604835,81871.84371981594,81868.23222585002,81868.00550357957,81868.08437773547,81867.073703301,81865.57717082562,81864.88763782718,81864.87167554384,81864.78169231504,81864.46766444709,81864.48048248595,81864.47370668841,81864.13064834534,81864.11525517277,81864.06184413405,81864.14441792645,81864.16311316587,81864.16828652992,81864.1837007592,81864.17678827258,81864.18477636721,81863.55568549791,81863.57328866152,81863.59254038549,81863.5501078139,81863.56186453206,81863.57095328426,81863.56152683368,81863.56483882763,81863.53071599164,81863.54200131193,81863.55549196078,81863.57729819996,81863.56129099536,81863.53685482594,81863.55233976635,81863.36421714613,81863.24495838067,81863.2810853699
45,81861.46780063078,81861.1629190523,81857.65591137487,81857.46131879621,81857.5413916285,81856.71951726994,81855.73586048384,81855.4318906349,81855.44437457607,81855.37137162682,81854.94222468963,81854.88279860176,81854.88090692135,81854.54021079067,81854.45786634683,81854.48012920347,81854.52938757738,81854.56754201745,81854.57471758244,81854.59561774826,81854.62077719832,81854.68223155511,81854.06629802512,81854.16846743468,81854.18955784489,81854.12615178706,81854.12747487018,81854.13668286757,81854.12746271004,81854.11263614176,81854.01842947805,81853.99294488224,81854.03297780649,81854.05489089544,81854.08000660382,81854.06997671313,81854.08590044343,81853.94134041533,81853.85476183222,81853.89132587989
46,81851.70771810997,81851.33213026328,81847.90827337495,81847.76188183224,81847.84312802186,81846.87076782438,81845.23801920962,81844.91434135113,81844.9478023203,81844.88430887245,81844.35686781401,81844.35527692526,81844.32557542669,81844.00568181319,81844.01679236024,81843.96795703933,81844.0372990229,81844.0388541848,81844.04782852011,81844.06870629807,81844.06347683731,81844.08611263448,81842.6852696116,81842.70422826294,81842.73027855423,81842.76846623767,81842.83125210002,81842.84434581864,81842.83530221059,81842.83094374178,81842.80079405659,81842.80391207695,81842.81856115795,81842.84059060011,81842.88043100183,81842.81677442178,81842.8288552014,81842.65076426207,81842.56872719365,81842.60567980682
47,81840.49957771593,81840.21814594888,81837.71922862419,81837.47937289151,81837.5617680471,81836.22389389548,81834.64379903808,81834.36100500988,81834.34688947102,81834.27677788201,81833.99783200677,81833.91346367859,81833.90771631533,81833.6000842132,81833.59281042908,81833.64714998208,81833.66591368594,81833.70917241882,81833.7199685624,81833.71394383436,81833.71224010567,81833.75974331779,81832.46130119123,81832.44609833989,81832.44448648448,81832.3858597842,81832.3854181855,81832.39469108763,81832.38775917693,81832.39183124938,81832.36423155361,81832.36692556796,81832.34607311671,81832.33334726724,81832.32729930396,81832.26896531528,81832.28442067705,81832.14764143876,81832.13759251659,81832.17496063278
48,81830.50086147379,81830.14607486849,81826.93239926684,81826.72432761901,81826.80782319618,81826.03397214718,81825.32288546374,81825.02030743906,81825.05963273626,81824.98065668633,81824.48813047311,81824.45367601555,81824.45558400125,81824.25374080031,81824.19692141333,81824.14857268662,81824.17747730593,81824.16330062956,81824.17575632202,81824.1965764438,81824.21228523445,81824.3047282687,81823.03927663485,81823.13059251115,81823.14556184103,81823.10459763356,81823.16776429015,81823.17712444754,81823.17041893369,81823.16804142819,81823.079289107,81823.0608082728,81822.99461392692,81822.95981981448,81823.00012085708,81822.9408544014,81822.95780898925,81822.82698528733,81822.65714222079,81822.69488980301
49,81821.7285373408,81821.4595323896,81818.32117835777,81818.11424308264,81818.19873608203,81817.2814558739,81815.98416408166,81815.54606757726,81815.58280274487,81815.51596601201,81815.16067059015,81815.10329531177,81815.09558426225,81814.80444556642,81814.79103823948,81814.81436776699,81814.8509494577,81814.87074123655,81814.8812678554,81814.89699332515,81814.8939285537,81814.91736281614,81813.6875824219,81813.69990571005,81813.71400215902,81813.64811157555,81813.65101990174,81813.66043226923,81813.65395990515,81813.64419983896,81813.55880756633,81813.56232864416,81813.642438929,81813.66468599082,81813.6906292167,81813.67040944015,81813.68662346905,81813.5218946483,81813.51848654856,81813.55663538032
50,81811.62718851308,81811.28915303582,81810.0844850554,81809.88055643495,81809.96598035618,81809.26212466348,81807.9988537686,81807.82164613117,81807.8360100178,81807.75509928615,81807.28696989824,81807.2879198285,81807.25987376113,81806.96965405517,81806.89937698303,81806.85177346374,81806.884005075,81806.8863835018,81806.89833087657,81806.89247833908,81806.84389699956,81806.88133881468,81805.68777959928,81805.73249180875,81805.74710038351,81805.7866895477,81805.81688663663,81805.82639125036,81805.82012844752,81805.82038603854,81805.79675755317,81805.80211300062,81805.78856331766,81805.77771680726,81805.7725830049,81805.7296930543,81805.74727485595,81805.62201043687,81805.49405995208,81805.53255406693
51,81804.60749095873,81804.35606618754,81801.34360146451,81801.13311269708,81801.21939319829,81799.2521185138,81797.92289671785,81797.50388778327,81797.54450430608,81797.48096761794,81797.02843196556,81797.04253209228,81797.04449081456,81796.77356548599,81796.77414111677,81796.72775015113,81796.75374302352,81796.7970678868,81796.81085283583,81796.83155016779,81796.8618808914,81796.87227633866,81796.25894027803,81796.350131168,81796.36057470657,81796.30379803458,81796.36527278509,81796.37481149846,81796.36875230227,81796.3619799089,81796.3408471283,81796.32387771271,81796.33404743476,81796.18291940985,81796.22386016372,81796.21882050755,81796.2357340313,81796.10498157011,81796.08142412698,81796.12029340945
52,81793.54951563799,81793.45509773809,81792.30867521912,81792.10008521138,81792.18676003738,81791.51138543706,81790.93134676604,81790.5329992846,81790.4923696203,81790.43343418138,81790.20208908682,81790.21704094743,81790.21293775771,81790.0417564889,81789.9814241082,81790.03714066601,81790.0725648516,81790.07043244738,81790.0852774301,81790.10593625164,81790.0399308481,81790.10609572432,81788.97367485781,81788.99915137136,81789.0163808976,81788.95343939215,81788.95682364333,81788.96643073543,81788.96057583537,81788.96362199984,81788.88260493494,81788.88745616795,81788.87118284288,81788.89379932481,81788.93497550563,81788.88043814672,81788.89861427774,81788.74403024797,81788.57477470135,81788.603054668
53,81787.10051157024,81786.99838612205,81784.15593354387,81784.00575042289,81784.0928487175,81783.23165043339,81782.58315547011,81782.23044616688,81782.30827814023,81782.2469970755,81781.81446189518,81781.75988067259,81781.73321377675,81781.4790003043,81781.48295860444,81781.48707683018,81781.52981759269,81781.57319340837,81781.58942787646,81781.58382124742,81781.6141250229,81781.6708195192,81780.5669831918,81780.60027027267,81780.61550917945,81780.65605042627,81780.68730275586,81780.70072484553,81780.69506438918,81780.69090099761,81780.52784772762,81780.53438748306,81780.5338248684,81780.5565256869,81780.5522414323,81780.51474745596,81780.53234392137,81780.3837583351,81780.26338900885,81780.29331536996
54,81777.93382847797,81777.85325370825,81775.74808147083,81775.63687249292,81775.72437727147,81773.86160084899,81773.12122926366,81772.75143345815,81772.76140879317,81772.68584745133,81772.45107323886,81772.37614510205,81772.37925424277,81772.13493780869,81772.12469357302,81772.05848379967,81772.09663248254,81772.09366028529,81772.11103967144,81772.13163057386,81772.14357252052,81772.14582474754,81771.40546383528,81771.4853590125,81771.49645982918,81771.44255588952,81771.4442876871,81771.45400712363,81771.44852389126,81771.44584181395,81771.42830540889,81771.41129542558,81771.48763574543,81771.42349946595,81771.45033909411,81771.38309812185,81771.40187320595,81771.25405533209,81771.13919223429,81771.17062162934
55,81769.09995519958,81769.00946259242,81766.76068022166,81766.65431596538,81766.7422577545,81765.79327099875,81765.26132237469,81765.02239394035,81765.03308083871,81764.97448546128,81764.55985686253,81764.56423937366,81764.56036304665,81764.11869783024,81764.12504417307,81764.10050638134,81764.14500324582,81764.15306890095,81764.22699244923,81764.24304205626,81764.19726308587,81764.221683984,81763.08470397194,81763.11839864487,81763.1136656157,81763.0537857337,81763.05817079636,81763.06789415056,81763.06258968715,81763.06924876652,81762.91212937361,81762.91923422458,81762.86040764971,81762.88320992305,81762.91644866634,81762.86511682358,81762.88421463798,81762.75143815496,81762.59825831227,81762.63117779046
56,81759.51719723557,81759.4334169086,81757.42852638803,81757.29499827718,81757.38360951337,81756.56422447425,81755.56311766531,81755.3320844546,81755.34354313629,81755.28653650079,81754.97638464128,81754.9922951661,81754.9858067524,81754.63815742411,81754.58357806978,81754.60923478432,81754.64945066182,81754.69281626598,81754.71209824213,81754.73260070308,81754.7628974753,81754.81087960838,81753.71221269631,81753.71234076167,81753.73134406078,81753.74266457508,81753.80710740678,81753.81679349851,81753.8116725017,81753.81743932649,81753.80275803873,81753.8103016006,81753.80182221843,81753.82469808079,81753.82109958035,81753.77143140789,81753.78994303779,81753.68287409507,81753.67248093689,81753.70678482321
57,81750.68758588437,81750.62321891575,81749.14234998355,81749.04857723635,81749.13754635307,81747.17295670303,81746.58219186956,81746.24069077273,81746.20440635306,81746.14889110309,81745.8479965275,81745.79620347644,81745.79976236206,81745.38579990268,81745.40479547436,81745.42476203006,81745.47124542954,81745.46895239898,81745.55300819527,81745.54760641263,81745.48534208622,81745.4866677129,81744.92576134093,81744.95222743746,81744.97399797286,81744.9229739333,81744.95509267002,81744.96484524108,81744.95988873935,81744.96008451293,81744.80997560064,81744.80367535846,81744.8874883398,81744.85621691958,81744.88342605115,81744.85344261478,81744.86886871196,81744.74196355551,81744.64346945316,81744.67914001647
58,81742.73795885999,81742.66928102818,81740.17577422287,81740.08689837475,81740.16390754441,81739.5865445103,81739.08273610962,81738.66849106793,81738.70689626341,81738.65199626308,81738.49608907543,81738.515142733,81738.50347547518,81738.21946066785,81738.20079105109,81738.1568302607,81738.19113004247,81738.18478817423,81738.27163354517,81738.29206103488,81738.32232029428,81738.34863225238,81736.67321659945,81736.76520702869,81736.781492975,81736.82333007478,81736.82657625034,81736.83638450503,81736.83159353661,81736.84094868292,81736.73303541739,81736.74124670544,81736.73002919852,81736.75304484442,81736.78010539652,81736.72838922346,81736.74753122195,81736.61143783688,81736.56094922201,81736.59796388168
59,81733.72100139872,81733.65161459615,81731.77431276924,81731.58383319013,81731.66165994627,81730.78531762533,81729.86074659388,81729.734583996,81729.73430629779,81729.68089482654,81729.47669046698,81729.3724638838,81729.34753967941,81728.96142132363,81728.97049410347,81728.94427538096,81729.00031255423,81729.0329812701,81729.11974501828,81729.14012162067,81729.17804084271,81729.25172516148,81727.66054059684,81727.69489213065,81727.70677053522,81727.65014141603,81727.71518416365,81727.72502848203,81727.72041515485,81727.72294924207,81727.5781602594,81727.5730269974,81727.65121802335,81727.6449623816,81727.63362172138,81727.58729966104,81727.60746775041,81727.49959110525,81727.40585823028,81727.44416780802
60,81725.60807938332,81725.54471002,81723.61442449394,81723.53326145576,81723.62414282572,81722.77252123322,81722.2857811339,81721.89131262747,81721.90482134055,81721.84029413809,81721.57588746311,81721.58225390244,81721.57280950472,81720.65266457821,81720.67389321378,81720.67783883952,81720.7139240877,81720.72200953666,81720.81283739724,81720.80764450636,81720.83784407194,81720.8398012364,81719.13344586513,81719.16079664667,81719.18298993108,81719.12201874747,81719.12717234093,81719.13701523867,81719.13254935689,81719.13882207057,81718.97719910991,81718.98599661302,81718.96855713998,81718.99164538195,81719.01099874536,81718.9618166617,81718.98154426047,81718.85324788973,81718.76348603821,81718.80310703377
61,81716.07461902284,81715.9247967276,81714.16578685126,81714.0162451701,81714.14143680473,81713.59955362557,81713.05841414152,81712.76325964658,81712.75410294737,81712.7033013221,81712.58186879862,81712.5315633988,81712.52539011156,81711.61665551642,81711.62819021965,81711.58583500356,81711.64331997171,81711.64243030387,81711.73593924462,81711.7562298463,81711.76892174923,81711.83005322368,81710.30340342093,81710.39591850813,81710.42252108408,81710.43902614329,81710.4685621328,81710.47847501026,81710.4741757978,81710.47826620916,81710.39604506601,81710.3921291033,81710.33936029127,81710.30966199999,81710.35192076955,81710.32583932093,81710.34649692108,81710.21678397415,81710.19957603238,81710.24036247576
62,81707.52818031595,81707.47367084383,81706.51530551139,81706.35497887491,81706.48190461227,81705.22516350221,81704.76486796372,81704.61341594945,81704.62781116113,81704.56194566701,81704.3759826399,81704.34694553801,81704.34071796114,81703.9848923455,81703.96910630731,81704.02817155607,81704.0659562273,81704.0884360857,81704.1670167307,81704.18337916923,81704.18267692882,81704.1965178705,81702.66327634473,81702.68734885068,81702.70810505812,81702.68030415122,81702.71317972441,81702.72308297254,81702.71895912103,81702.72406618026,81702.6239274769,81702.61038373213,81702.69667138341,81702.6918714793,81702.68152906635,81702.63844271717,81702.65875356321,81702.53394380995,81702.39975090657,81702.44086806416
