,0,1,2,3,4,5,6,7
848,101125.94171216045,101125.86645727487,101125.475081365,101125.40885788244,101125.37076993624,101125.27400162263,101125.2634074946,101125.23032154994
849,101125.25301351861,101125.16048507327,101124.97797170465,101124.90431621995,101124.91517293743,101124.84660425273,101124.90568613875,101124.89559276857
850,101124.98972430672,101124.90058932113,101124.86595507801,101124.91535981529,101124.91186717972,101124.97259837697,101125.14024513986,101125.11230220215
851,101125.18793985705,101125.22663710477,101124.89989070692,101124.85471336162,101124.83137169098,101124.88816515662,101124.88218586051,101124.85547023997
852,101124.86242285356,101124.77992776617,101124.79765262161,101124.7584621181,101124.7895658212,101124.76625943981,101124.74167704492,101124.7933077345
853,101124.74470944866,101124.78087688281,101124.37023410886,101124.44650615819,101124.41805344426,101124.35781882433,101124.4307004291,101124.39485809104
854,101124.37607278308,101124.38175531832,101124.42456673346,101124.38194436746,101124.27956868653,101124.28355346061,101124.30069863249,101124.34048266825
855,101124.48838186776,101124.4047779236,101124.19350166533,101124.25711280601,101124.20209574705,101124.20562111447,101124.24920112008,101124.21397207899
856,101124.409284187,101124.48238701641,101124.15302801819,101124.10856823226,101124.163511385,101124.16212072215,101124.15201416597,101124.07863744668
857,101124.08925926033,101124.11172654493,101123.95936133931,101123.9486540204,101123.91054083286,101123.76365382505,101123.78833760651,101123.80397837162
858,101123.85644475074,101123.81463850984,101123.62949136953,101123.62300611407,101123.71723572543,101123.72408020378,101123.73594481187,101123.7913697132
859,101123.7412359825,101123.59845304096,101123.61054362968,101123.74869916929,101123.73484995707,101123.74641297068,101123.72368707665,101123.75240501968
860,101123.74472078108,101123.83256945379,101123.49765642821,101123.59524227194,101123.58041454383,101123.49576913066,101123.56337552432,101123.5454797307
861,101123.55102342516,101123.57773616847,101123.32712078525,101123.18597702372,101123.14920692435,101123.21083770451,101123.18747661021,101123.24667727442
862,101123.2845369743,101123.21995536509,101123.30035652388,101123.35466011494,101123.36331233854,101123.31509286157,101123.30168654707,101123.28869712287
863,101123.29490857323,101123.24128666073,101123.24533018429,101123.37280918958,101123.25974899094,101123.2593744022,101123.21431760318,101123.21742223317
864,101123.23334261369,101123.2022116811,101122.85310982467,101122.72820352193,101122.7226436365,101122.58193468588,101122.6116125851,101122.59535155876
865,101122.53980097224,101122.61519330376,101122.66676890013,101122.71315698756,101122.69483779914,101122.5756610937,101122.53223106635,101122.58739691097
866,101122.64637346935,101122.54778569906,101122.13566273,101122.19332794433,101122.18133345898,101122.15659751519,101122.16172089025,101122.06222510437
867,101122.0889856366,101122.13120046642,101122.0862030506,101122.1162289805,101122.1785026373,101122.17294900378,101122.12546728646,101122.13928247115
868,101122.1654428179,101122.21000488865,101122.14525400387,101122.26230474397,101122.32565640032,101122.37282254646,101122.42428075298,101122.4180356508
869,101122.43733078586,101122.34929885226,101122.40075503782,101122.36399888058,101122.43800247964,101122.14455732437,101122.15980902346,101122.2069815014
870,101122.34466761477,101122.36576671654,101122.35107272504,101122.45531991376,101122.44962556555,101122.42252678084,101122.42146478454,101122.48339306956
871,101122.50762194724,101122.47216460129,101122.4565815599,101122.41100672947,101122.45714326491,101122.43545441076,101122.45886675283,101122.40479363367
872,101122.39856430667,101122.32302277497,101121.96560490708,101121.96731177322,101121.95345451895,101121.96570352616,101121.97027933368,101122.04719163664
873,101122.10893421926,101122.0963887701,101122.05053542412,101121.97829458796,101121.97593356977,101121.95779149586,101121.99761596473,101121.93759022048
874,101121.87160304969,101121.8651699824,101121.79538027156,101121.78182018711,101121.81143774523,101121.86274096463,101121.93200385646,101121.98154482097
875,101122.03683796132,101122.01044894382,101121.96183730615,101121.98277719002,101121.97714862996,101121.90242961422,101121.78664818389,101121.79163810989
876,101121.88358089703,101121.78892714361,101121.3925959171,101121.38084050594,101121.35752197157,101121.34279543647,101121.3060091364,101121.32599757952
877,101121.3506003914,101121.32695603574,101121.35182326555,101121.32751022643,101121.3789249119,101121.26898188601,101121.27773806104,101121.2908846302
878,101121.24815132905,101121.2260007151,101121.23369498798,101121.24564813261,101121.20451119728,101121.13367554071,101121.1134722924,101121.02636690551
879,101121.13993369773,101121.12430165769,101120.76685624578,101120.81100760595,101120.78445447353,101120.72282560536,101120.78044454404,101120.76430332017
880,101120.78762149744,101120.82382989718,101120.85268014012,101120.86537928894,101120.8566245973,101120.89634406168,101120.90935856284,101120.84991805372
881,101120.8751458725,101120.91517858609,101120.84796158067,101120.85628683798,101120.82434379845,101120.84221180863,101120.910798789,101120.89854462523
882,101120.97184243696,101121.02567126957,101121.00751843015,101121.08285119518,101121.070180382,101121.13379654844,101121.1691362272,101121.15626720656
883,101121.13267412328,101121.15312611271,101121.11459981956,101121.14981113165,101121.17786601387,101121.08797675624,101121.0955133799,101121.0374278409
884,101121.04625879691,101121.01321759514,101121.02045629013,101120.95846715922,101120.9555214796,101121.00304952735,101121.0835429838,101121.14460067751
885,101121.14934685765,101121.20015451117,101121.2077465746,101121.21367270435,101121.19679565544,101121.08041781408,101121.16711706007,101121.16153063401
886,101121.14285221815,101121.16332527026,101120.87249999389,101120.87973080267,101120.8347371362,101120.85033007711,101120.86049490306,101120.92039911429
887,101120.94641442344,101120.95006932458,101120.9025579878,101120.90433598182,101120.90311193984,101120.90636683349,101120.94985607045,101120.90722074604
888,101120.8633730707,101120.8257382336,101120.83884192677,101120.88989955059,101120.86816407682,101120.8704644918,101120.85819749028,101120.84523566713
889,101120.86749339636,101120.90270710146,101120.60815363162,101120.63110280779,101120.61327719281,101120.62949013719,101120.6213770438,101120.62498060698
890,101120.62288861204,101120.65785636069,101120.66581424462,101120.65571917023,101120.70433724803,101120.72897667793,101120.79856889616,101120.75120438004
891,101120.74064059087,101120.7508563402,101120.7568094602,101120.78249120005,101120.76966033096,101120.65474779918,101120.6356875496,101120.69645839118
892,101120.65460231004,101120.71034430139,101120.71764488477,101120.72946211355,101120.75777380093,101120.66240401691,101120.74924721025,101120.7916111734
893,101120.80822548323,101120.80179020768,101120.82762687531,101120.83364334263,101120.77847374478,101120.81255160584,101120.8426690645,101120.84678105943
894,101120.88114082703,101120.91649110537,101120.92480544219,101120.93975031507,101120.96814577273,101120.91418708995,101120.91096938474,101120.90028482224
895,101120.88117006596,101120.81828635882,101120.78092436734,101120.83516939796,101120.83400480993,101120.84965244029,101120.85791403684,101120.85281329046
896,101120.84974886445,101120.83717499033,101120.88701478456,101120.88781099781,101120.89562353535,101120.78613005235,101120.79204009392,101120.80539726248
897,101120.8404033382,101120.85320689401,101120.5638442141,101120.55433119019,101120.5332640959,101120.51836948414,101120.50630650728,101120.56673851726
898,101120.58007178688,101120.62099206992,101120.63772042943,101120.65303679873,101120.5991338203,101120.60168119267,101120.63167326708,101120.62944038326
899,101120.64146169106,101120.63301440715,101120.65551971275,101120.66171882107,101120.6588570062,101120.70554829913,101120.66472056831,101120.65035340551
900,101120.65551902965,101120.70620684515,101120.75586448601,101120.77110933335,101120.75855530275,101120.71269484475,101120.69021854852,101120.65835943833
901,101120.63986235103,101120.6221048586,101120.58576064318,101120.65125679047,101120.61637585331,101120.62049846811,101120.61277141474,101120.64999357966
902,101120.63818976679,101120.61334369419,101120.33602383334,101120.33934440796,101120.31669330312,101120.35047127359,101120.32615724797,101120.27989870531
903,101120.30000355243,101120.3439760326,101120.30495610042,101120.30422650086,101120.30314938832,101120.20628800752,101120.20125448582,101120.20558989959
904,101120.18780157232,101120.2082799811,101120.22149693823,101120.26639112839,101120.24610763066,101120.2459221654,101120.25444746541,101120.24123966874
905,101120.2188890212,101120.21197158346,101120.2742049114,101120.28032856854,101120.2886860854,101120.21176041709,101120.20210186313,101120.20661074814
906,101120.22866570385,101120.2389036096,101120.24777234456,101120.29798856282,101120.32663043766,101120.3269570682,101120.32118123985,101120.30802547943
907,101120.31406358565,101120.27671970581,101120.2833186941,101120.25612953349,101120.23662055438,101120.16429239136,101120.16128945322,101120.1162149157
908,101120.12995330899,101120.0433540355,101119.99780223149,101120.02045012661,101120.01770844037,101120.0487249739,101120.04585274777,101120.0778378403
909,101120.03734378415,101120.05794624239,101119.77744696548,101119.79204036176,101119.82027147926,101119.78808785701,101119.81782840981,101119.86463296981
910,101119.86190120349,101119.89723887801,101119.91442404431,101119.91685228582,101119.90075916599,101119.78825619831,101119.77876098777,101119.72200632619
911,101119.72731557678,101119.71953439433,101119.72686475859,101119.66058766164,101119.71011437592,101119.6175736521,101119.61551759174,101119.68237909066
912,101119.6944671511,101119.71102632993,101119.76056743148,101119.76685353782,101119.79788290165,101119.81319805112,101119.79122892377,101119.7959313037
913,101119.83010822942,101119.75597934768,101119.6678724273,101119.64943237358,101119.63721180632,101119.62244720964,101119.6104619806,101119.56655243711
914,101119.62481398901,101119.57984455064,101119.59005379444,101119.58969139133,101119.57690708831,101119.5798741944,101119.58780221842,101119.57469559374
915,101119.56460520087,101119.56027822188,101119.56592374109,101119.57565035857,101119.54261468994,101119.55812147586,101119.64503636374,101119.6415500518
916,101119.55942142569,101119.55822284805,101119.51381238186,101119.48722121815,101119.49658815953,101119.5300121356,101119.54079683893,101119.50917926748
917,101119.49802675331,101119.54933878279,101119.56265626525,101119.61760640392,101119.56494656866,101119.4553195943,101119.4480925558,101119.41166019667
918,101119.4160894558,101119.38514482017,101119.43457050057,101119.45017108246,101119.42860436611,101119.47180040379,101119.47833574493,101119.48324683582
919,101119.46481352366,101119.45161138411,101119.41661505846,101119.43324662352,101119.43223032818,101119.43638647723,101119.43905216124,101119.4156699042
920,101119.43765535587,101119.45798451794,101119.4533266898,101119.49823554343,101119.49557996384,101119.40436879997,101119.38281528413,101119.36971017829
921,101119.37579407622,101119.3887984922,101119.12016936057,101119.18413483902,101119.14040552083,101119.18645295472,101119.18375883254,101119.12052164026
922,101119.12579521886,101119.14677032924,101119.16407097294,101119.17046139992,101119.20040399095,101119.10543270226,101119.0881590719,101119.04668428667
923,101118.99918254645,101119.00378000134,101119.01125504076,101119.01929847043,101118.99007901919,101118.97519619446,101118.97041743904,101119.00813652133
924,101119.01420794197,101118.97732516946,101118.98465010506,101118.98626629537,101119.0363651764,101119.05145271154,101119.05966692229,101119.12338750003
925,101119.18647261921,101119.2220847976,101119.13648436201,101119.12661912097,101119.12570414704,101119.12672519102,101119.21364388178,101119.20084539958
926,101119.18361907522,101119.21860446534,101119.1753006822,101119.20315726954,101119.2313900307,101119.24669877253,101119.2440936034,101119.2165948876
927,101119.17693239861,101119.176173199,101119.14219018244,101119.15976539036,101119.14164709719,101119.05493178254,101119.06442040583,101119.12468104603
928,101119.14652955797,101119.16378324616,101119.1898310591,101119.2046948238,101119.2035278389,101119.18948787483,101119.16611191432,101119.17915185969
929,101119.15869938742,101119.2025871037,101119.21593218145,101119.21898180211,101119.15975463527,101119.0523020259,101119.0412225429,101119.03943109751
930,101119.0393977153,101118.95728250881,101119.0065193274,101119.05737217082,101119.05649332327,101119.04295795242,101119.0361660016,101119.01079574574
931,101119.03680773545,101118.97722519608,101118.9852068942,101119.00829007404,101118.95685179761,101118.95693223062,101118.94495816226,101118.94112724671
932,101118.86112575451,101118.84109045909,101118.89021757909,101118.83138557602,101118.841661371,101118.72954247336,101118.79040868723,101118.76385863734
933,101118.78051479708,101118.76969609162,101118.76552584593,101118.82095589594,101118.83020855204,101118.84524439971,101118.84283873817,101118.88513115392
934,101118.9097650935,101118.87410613985,101118.6097747357,101118.61625610213,101118.5957576143,101118.59910925032,101118.58737200158,101118.52651355555
935,101118.53215014475,101118.49744030501,101118.50672979941,101118.52250493626,101118.51187331392,101118.54514422017,101118.57525365814,101118.553222524
936,101118.53561525841,101118.52296303157,101118.48073385312,101118.48717794867,101118.46344573447,101118.3905508868,101118.38823543017,101118.37440568837
937,101118.4084211569,101118.32918614804,101118.29643136341,101118.28839136142,101118.31103976094,101118.20617304268,101118.19467533333,101118.19988743524
938,101118.2354524598,101118.28703646295,101118.30039686701,101118.33443575213,101118.31998994813,101118.36560963205,101118.38750199685,101118.36243062333
939,101118.42543938765,101118.40901484882,101118.42657500017,101118.44157733422,101118.49218749034,101118.50167927073,101118.49241862146,101118.48516617957
940,101118.49747181436,101118.4761493748,101118.20925008561,101118.19244651604,101118.18093535278,101118.18382443523,101118.19520391632,101118.19286240911
941,101118.20509473325,101118.2263084499,101118.23462434637,101118.18186697995,101118.21229458405,101118.15679842702,101118.22400490416,101118.22940173559
942,101118.23517173395,101118.22871320735,101118.27763226847,101118.2671072756,101118.25009086862,101118.25430331935,101118.23324591908,101118.22039686429
943,101118.24118427036,101118.20496802856,101117.93783902438,101117.94437350158,101117.94183882399,101117.85434485029,101117.90747504155,101117.86809346842
944,101117.82212120111,101117.84265148616,101117.86543587217,101117.86583854756,101117.8633584322,101117.89629387125,101117.98331676159,101117.99543080287
945,101118.00157866048,101117.93090264528,101117.94536752388,101118.00134835835,101117.9750240074,101117.90623127753,101117.89593329135,101117.8411152999
946,101117.86469884263,101117.88580429085,101117.84467750794,101117.85146096261,101117.84870043126,101117.83537595798,101117.82897659348,101117.88947180033
947,101117.89549877698,101117.89496080443,101117.90615696306,101117.89913062716,101117.91013936777,101117.81766789488,101117.81548770072,101117.80284416571
948,101117.78456836511,101117.78984656473,101117.83018411155,101117.85670665847,101117.82527378137,101117.81123678052,101117.79994873097,101117.8383219458
949,101117.75988362986,101117.77764790264,101117.79102159999,101117.7976443691,101117.79521732355,101117.7644278291,101117.75339121828,101117.75876390067
950,101117.79279446031,101117.79151942628,101117.75328365,101117.73583873617,101117.76654193242,101117.77909417995,101117.77698936418,101117.747920973
951,101117.78395073887,101117.75575897304,101117.7736252165,101117.756431085,101117.80750746376,101117.82224819521,101117.88353887454,101117.89260554864
952,101117.88214383888,101117.8815092986,101117.93019072094,101117.95156495739,101117.90131257975,101117.91625993964,101117.94636153828,101117.90645297343
953,101117.82934846866,101117.85050718405,101117.76804073615,101117.78483885864,101117.78455452356,101117.80787037328,101117.78715784656,101117.76405204937
954,101117.7475194775,101117.71163598166,101117.71939387143,101117.75376642475,101117.73418396292,101117.67969987635,101117.67371510743,101117.630665262
955,101117.61279297856,101117.60361595268,101117.57209719718,101117.57560978242,101117.53277340133,101117.54202408195,101117.53113648371,101117.51861834529
956,101117.47468526199,101117.50936164265,101117.5167705926,101117.52084142854,101117.55165973573,101117.47393155994,101117.47191283354,101117.51848424514
957,101117.54016046028,101117.54016707139,101117.50037551293,101117.49114824805,101117.47905432002,101117.4280012796,101117.4602396395,101117.52058670728
958,101117.53305906715,101117.50924307745,101117.52281312819,101117.53953560363,101117.53881176963,101117.45266433244,101117.44074175827,101117.44638535738
959,101117.45260492503,101117.50779275977,101117.56997789053,101117.58473979251,101117.60732207558,101117.61162561298,101117.63105378268,101117.64693663272
960,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
961,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
962,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
963,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
964,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
965,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
966,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
967,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
968,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
969,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
970,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
971,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
972,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
973,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
974,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
975,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
976,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
977,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
978,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
979,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
980,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
981,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
982,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
983,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
984,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
985,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
986,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
987,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
988,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
989,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
990,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
991,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
992,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
993,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
994,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
995,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
996,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
997,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
998,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
999,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
1000,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272,101117.64693663272
