,0,1,2,3,4,5,6,7
763,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
764,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
765,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
766,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
767,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
768,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
769,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
770,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
771,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
772,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
773,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
774,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
775,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
776,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
777,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
778,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
779,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
780,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
781,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
782,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
783,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
784,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
785,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
786,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
787,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
788,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
789,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
790,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
791,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
792,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
793,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
794,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
795,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
796,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
797,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
798,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
799,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
800,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
801,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
802,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
803,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
804,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
805,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
806,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
807,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
808,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
809,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
810,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
811,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
812,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
813,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
814,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
815,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
816,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
817,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
818,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
819,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
820,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
821,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
822,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
823,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
824,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
825,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
826,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
827,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
828,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
829,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
830,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
831,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
832,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
833,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
834,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
835,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
836,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
837,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
838,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
839,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
840,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
841,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
842,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
843,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
844,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
845,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
846,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
847,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
848,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
849,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
850,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
851,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
852,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
853,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
854,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
855,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
856,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
857,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
858,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
859,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
860,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
861,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
862,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
863,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
864,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
865,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
866,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
867,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
868,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
869,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
870,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
871,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
872,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
873,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
874,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
875,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
876,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
877,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
878,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
879,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
880,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
881,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
882,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
883,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
884,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
885,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
886,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
887,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
888,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
889,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
890,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
891,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
892,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
893,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
894,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
895,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
896,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
897,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
898,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
899,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
900,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
901,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
902,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
903,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
904,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
905,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
906,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
907,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
908,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
909,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
910,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
911,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
912,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
913,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
914,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
915,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
916,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
917,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
918,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
919,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
920,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
921,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
922,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
923,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
924,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
925,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
926,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
927,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
928,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
929,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
930,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
931,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
932,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
933,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
934,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
935,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
936,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
937,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
938,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
939,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
940,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
941,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
942,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
943,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
944,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
945,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
946,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
947,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
948,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
949,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
950,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737,1298.7238049150737
