,X1,X2,X3,X4,X5,X6,X7,X8
847,101483.18376471908,101483.05491796808,101483.07419925006,101483.21704761585,101483.27796624285,101483.4069691725,101483.42197991956,101483.46329249785
848,101483.55899110943,101483.52752931011,101483.59064313717,101483.6421046786,101483.67979481885,101483.3928868471,101483.36067134468,101483.23740408832
849,101483.31182929553,101483.2470279217,101483.27235719733,101483.27856631135,101483.15674916338,101483.18383701364,101483.23930926458,101483.27209618015
850,101483.34249893791,101483.37120321445,101483.37988147466,101483.3270810991,101483.32644088958,101483.35423598511,101483.25687235428,101483.22228164651
851,101483.29731757412,101483.28255422118,101482.7048364959,101482.91664054338,101482.9820205926,101482.90597121253,101483.02530171318,101483.05124518645
852,101483.09019735479,101483.04743537724,101483.13247480169,101483.27804830633,101483.33946688173,101483.13313704918,101483.19969981232,101483.24953235181
853,101483.23725858076,101483.27786552819,101482.75133524433,101482.81768244226,101482.91665109358,101482.90531213627,101482.88936106848,101482.8030433763
854,101482.78211328617,101482.65063781632,101482.61382796729,101482.54660918792,101482.61205397575,101482.5620771551,101482.59893714765,101482.62969505903
855,101482.63310224777,101482.76403811481,101482.77890813995,101482.73799340878,101482.87023189678,101482.81883523005,101482.80755099544,101482.86728338615
856,101482.74691948228,101482.74405525893,101482.77029986685,101482.8224881512,101482.74776369624,101482.87780236786,101482.99963103674,101482.9390852559
857,101483.12757418514,101483.21606497251,101483.24621344107,101483.11601023254,101483.08485526711,101482.93888949903,101482.95443320216,101483.05768520932
858,101483.1324199624,101483.17331591606,101483.16760221048,101483.23301463242,101483.27178142774,101483.24020034159,101483.16291254084,101483.13475226914
859,101483.14118056427,101483.10987680091,101482.55239434949,101482.61437790276,101482.49511774135,101482.50498867827,101482.56175833876,101482.58241201674
860,101482.7483400903,101482.7125205887,101482.79810348563,101482.87006115155,101482.90895896661,101482.8768265175,101482.99658816637,101483.0463031483
861,101483.13154219046,101483.26376660661,101483.17258391944,101483.16133831299,101483.18241831113,101483.13381700688,101483.1024920455,101483.03910906037
862,101483.13608144205,101483.10064093061,101483.00428312147,101482.86837753141,101482.85930758594,101482.7674368879,101482.88920193248,101482.8676997697
863,101482.97851468925,101483.01956944069,101483.03916335251,101482.98680264587,101483.08410670795,101483.03643989319,101483.01160529257,101483.01084856506
864,101483.02493952088,101483.06613383614,101483.07407473351,101483.19713341302,101482.86810500085,101482.89597436451,101482.89230646018,101482.8769350447
865,101482.81006738698,101482.82070069309,101482.73249267359,101482.71922430131,101482.71153935329,101482.93620551514,101482.97699938781,101482.97436519066
866,101483.02334798736,101482.9060690756,101482.91557929403,101482.9091831522,101482.7907943423,101482.82979384143,101482.87666482762,101482.96826571165
867,101482.99873444074,101482.96810455661,101482.99038664976,101483.20122709856,101483.33357590948,101483.32969874586,101483.29332487224,101483.26095867094
868,101483.33656307102,101483.30649537194,101483.3028835469,101483.46356823345,101483.49138041658,101483.55313707853,101483.55860361175,101483.49065282202
869,101483.44388863814,101483.34460175186,101483.268735405,101483.41952053421,101483.355117489,101483.28056230748,101483.38787755465,101483.36327270826
870,101483.41358077506,101483.3840525276,101482.83879724878,101482.96456388039,101482.93564846358,101482.88724188824,101482.91386261047,101482.974142252
871,101483.050102718,101483.01813682207,101482.98209707349,101482.99065987612,101483.03107577599,101483.05855918108,101483.10900571599,101483.02413734887
872,101483.10594832152,101483.27572608976,101483.30440537848,101483.37016349769,101483.43586256987,101483.56751058064,101483.55491652919,101483.5885199176
873,101483.62789362653,101483.7618678707,101483.22662043295,101483.12377942938,101483.18641946043,101483.01940454426,101482.94420740663,101482.99388193997
874,101483.0422999617,101482.9263427897,101483.01256969676,101483.02306532982,101482.69980920463,101482.4237608857,101482.54404925069,101482.40395864035
875,101482.35322884376,101482.23381507685,101482.26607365246,101482.33560254227,101482.37032880734,101482.16842038647,101482.13811010311,101482.13535099043
876,101482.14289660651,101482.27767776296,101482.27289415115,101482.26729948142,101482.26086046037,101482.21945489552,101482.1973885638,101482.31516026688
877,101482.36700849445,101482.40783083258,101482.45665029812,101482.4046622196,101482.50775365334,101482.09960468693,101482.13929422185,101482.18262357297
878,101482.20695734181,101482.19107725244,101482.27469394423,101482.40309835607,101482.39852267568,101482.38403823136,101482.42645968101,101482.48638682926
879,101482.56344553124,101482.53768374975,101482.57121715574,101482.42228656927,101482.46192241562,101482.48977794455,101482.54626491589,101482.51900348562
880,101482.4735969081,101482.74141697162,101482.75840881273,101482.72453806453,101482.79018280093,101482.8303499979,101482.88284931549,101482.8529814811
881,101482.9704233681,101483.01155583604,101482.9283771037,101483.1383357843,101483.18286818147,101483.18380277634,101483.23084275088,101483.25488648177
882,101483.33050817647,101483.3343383513,101483.38413144354,101483.45745831591,101483.52108487039,101483.44801595411,101483.49893184207,101483.43333017666
883,101483.53949262347,101483.58055348278,101483.57622186955,101483.73178002902,101483.79737728887,101483.76916816528,101483.81202686059,101483.82245615059
884,101483.704179076,101483.59034806967,101483.62919212531,101483.52862131826,101483.4151772961,101483.1572076337,101483.27801115991,101483.3277674428
885,101483.51550443946,101483.48672702348,101483.51443930535,101483.58813422357,101483.62953588726,101483.54945693082,101483.56493033029,101483.50637252361
886,101483.5917891984,101483.5281873904,101483.56163778486,101483.55990272897,101483.47882167336,101483.61190487928,101483.69442154004,101483.75074020133
887,101483.8019783437,101483.76986743271,101483.82092143808,101483.87479022852,101483.91468469948,101483.98234924069,101483.97153954908,101483.9693754703
888,101483.90476439046,101483.91616150035,101483.89680308341,101483.96327760983,101483.89290890488,101483.8694365255,101483.93468977351,101484.03799668257
889,101484.05464842316,101484.02626147727,101483.5416168012,101483.59549496169,101483.62921072295,101483.60210395636,101483.7218114039,101483.69622674154
890,101483.67739808287,101483.56559995923,101483.6332166903,101483.63300297994,101483.62866874004,101483.55825597282,101483.68042602146,101483.65728830112
891,101483.77735111598,101483.74947066701,101483.77956642346,101483.64720771322,101483.32903614304,101483.28435262636,101483.33134499323,101483.26885194074
892,101483.36755003192,101483.40202842005,101483.39788614819,101483.34666052058,101483.47882786271,101483.55265995303,101483.59622973332,101483.62691067235
893,101483.57744694622,101483.46094184396,101482.9487834104,101483.08225850391,101483.0808785751,101482.98985782855,101482.94600518115,101482.93485353608
894,101483.0768418922,101483.10940123443,101483.19652314481,101483.19265280658,101483.07898568962,101483.0426694733,101482.96948246582,101482.83147458933
895,101482.7684991868,101482.74129878872,101482.82922341033,101482.72942656874,101482.73381392125,101482.35863415268,101482.38485109137,101482.38908920382
896,101482.43745070246,101482.5743608752,101482.60748183171,101482.6470076892,101482.63990680623,101482.67731163546,101482.66607739913,101482.63455745201
897,101482.6395771769,101482.71383454355,101482.70306228861,101482.77765889326,101482.75094166135,101482.7783745547,101482.68454207503,101482.62486824815
898,101482.69270413634,101482.6785706042,101482.16554699131,101482.23853285314,101482.28130033545,101482.50496069022,101482.62468765347,101482.74183641303
899,101482.79026183367,101482.76339588592,101482.8508024027,101482.81076234928,101482.87614817458,101482.90639729536,101482.90636023402,101482.82317445183
900,101482.84342046478,101482.72911921886,101482.79666571447,101482.956557179,101483.02083596642,101482.99391177438,101483.116930868,101483.16655958381
901,101483.17511095291,101483.25035103309,101483.28436929955,101483.49342868396,101483.55196848474,101483.41329227024,101483.37050908091,101483.38279104565
902,101483.48665497988,101483.40287540594,101482.91095358806,101482.92272266571,101482.96269727085,101482.80203557576,101482.7810315607,101482.76739662605
903,101482.75824868071,101482.79149510208,101482.82401815295,101482.82090810529,101482.77568229698,101482.66516279343,101482.70823290107,101482.64898138429
904,101482.65359830434,101482.54236800865,101482.54413587989,101482.61242017856,101482.6779546309,101482.60994011714,101482.62554228016,101482.6008401606
905,101482.71902207594,101482.605724983,101482.53635944042,101482.55072242519,101482.54850574433,101482.25885823155,101482.3240737858,101482.32979432325
906,101482.26856659827,101482.3093610589,101482.31113645295,101482.25999944887,101482.25019888123,101482.38428576486,101482.3746676975,101482.43590635897
907,101482.42293837073,101482.49877969011,101482.04982087127,101482.04244290509,101482.07667751607,101481.94059727153,101481.92837419514,101481.96029269768
908,101482.03909694776,101482.01776001127,101481.98855953825,101482.126028336,101482.19163538956,101482.25633982275,101482.18511561846,101482.11169691123
909,101482.23462501157,101482.32755759044,101482.34600675444,101482.50994985382,101482.57498076987,101482.53258542565,101482.54804678465,101482.53092338922
910,101482.53548465393,101482.6730386776,101482.18731481198,101482.21066043124,101482.25323113908,101482.33976585855,101482.4222823995,101482.36594509496
911,101482.41728458245,101482.31092492043,101482.32740221612,101482.28743771525,101482.2628954515,101482.15543333697,101482.18775869679,101482.18572101016
912,101482.25040667216,101482.26784636203,101482.24088972941,101482.40517787501,101482.28092615496,101482.31144581454,101482.28195370911,101482.33596284487
913,101482.34692485636,101482.32034008348,101481.74218704866,101481.64436824723,101481.7098334068,101481.6350622826,101481.68943622179,101481.66575044283
914,101481.74609980347,101481.6408681146,101481.73213138487,101481.8076039851,101481.85178925855,101481.78305612737,101481.8371193286,101481.78280686456
915,101481.71990717802,101481.79694171716,101481.78014443736,101481.98861579703,101481.83812109177,101481.98001143517,101482.00634953732,101482.06874626518
916,101481.95281286424,101481.94006853804,101481.97217489335,101482.02547151205,101482.0661532772,101482.0000230123,101482.02233085319,101482.01711276616
917,101482.11153573345,101482.08578841863,101482.01078595754,101482.14017098528,101482.18482283605,101482.22773404114,101482.3466118395,101482.38612282464
918,101482.48413931279,101482.37928963981,101482.37559641882,101482.45188292669,101482.48977509802,101482.49544185633,101482.48035289743,101482.58352011399
919,101482.55709580945,101482.5317522308,101482.61959532964,101482.67402327186,101482.66823291442,101482.53490939527,101482.57928246504,101482.55548721536
920,101482.63166760132,101482.67271479403,101482.67743421512,101482.75286574815,101482.79803289732,101482.53799175005,101482.43660277028,101482.41298235727
921,101482.43409672563,101482.52794353652,101482.52463275206,101482.4742178391,101482.53972450885,101482.49872335026,101482.54763650344,101482.38779788202
922,101482.48795645653,101482.39793658015,101482.43872532039,101482.43764799109,101482.43685795614,101482.44809063444,101482.47672796773,101482.3953308438
923,101482.36442146254,101482.35097981052,101481.88470637059,101481.8802976201,101481.9151336306,101481.8994122057,101481.94552341447,101481.9322043091
924,101482.03577638294,101482.02181185229,101482.03962935382,101482.07177122272,101481.92400738898,101481.95184635805,101481.96853217781,101482.05758583001
925,101482.01669196115,101482.00478802384,101482.02269054839,101481.98564591826,101481.8407840094,101481.8679740977,101481.98700869997,101482.00248965947
926,101482.06840965746,101482.15838863124,101481.74233075647,101481.90870396708,101481.80323188455,101481.84802781511,101481.89259702069,101481.94123614654
927,101482.04081548082,101481.9361718446,101482.02444494455,101481.99462578315,101481.85308301967,101481.82237818872,101481.9427776081,101481.95117693015
928,101482.04913394239,101482.1268530192,101482.10685785906,101482.01066940805,101481.99133645148,101482.03227009316,101482.01274432478,101481.99045807551
929,101482.00125925924,101481.97612339447,101481.42634309462,101481.48121388748,101481.45827420495,101481.55276953874,101481.60710353238,101481.63507409477
930,101481.71619000136,101481.58435661727,101481.54720153773,101481.56184749487,101481.42324223641,101481.4899904147,101481.4966488293,101481.4844758178
931,101481.55074417955,101481.59201653284,101481.57836781477,101481.65051308698,101481.71224900472,101481.7898205301,101481.844623146,101481.88663274208
932,101481.96329218514,101481.98352421564,101481.54255286785,101481.54658503758,101481.55124345815,101481.56136289041,101481.58234823402,101481.56162830837
933,101481.54494421507,101481.44175758942,101481.4478771804,101481.58782097549,101481.61803378433,101481.59582631497,101481.699265429,101481.74705642325
934,101481.87809982168,101481.85359993865,101481.92035666542,101481.86989280547,101481.93555200438,101481.88792713087,101481.95030812547,101481.92131743114
935,101482.02300536944,101482.16282206257,101481.93145830823,101482.07477593374,101482.10852008234,101481.97779931978,101482.09670289147,101482.07864160769
936,101481.9616834246,101482.05646165,101482.02142292977,101482.07693889356,101482.07838455305,101482.10345839185,101482.08949729736,101482.0380543539
937,101482.05204710294,101482.02806502659,101482.06279003437,101482.17973163782,101482.28878261367,101482.26291478769,101482.22146555112,101482.2561194888
938,101482.27880795265,101482.35768146072,101482.36569853115,101482.36623359544,101482.34392957852,101482.30463692608,101482.353966263,101482.39243211565
939,101482.46818498071,101482.45534527791,101482.48692298126,101482.54481666385,101482.23804312313,101482.46019736171,101482.51433510816,101482.49361002064
940,101482.59730892716,101482.63393831754,101482.1050471552,101482.18387982086,101482.2646159088,101482.29714271784,101482.3278938268,101482.26592989662
941,101482.25513478364,101482.27724955304,101482.26317934756,101482.22414990017,101482.27062195221,101482.4066284952,101482.33791228326,101482.39196116893
942,101482.46899748206,101482.51061768769,101482.47702239527,101482.48283082963,101482.38039413039,101482.2491867991,101482.28122809099,101482.27985846212
943,101482.38358037738,101482.47911803187,101482.44864302658,101482.35370219902,101482.21860101122,101482.19606928226,101482.23864578069,101482.34162598976
944,101482.45205042919,101482.34948175597,101482.12531247715,101482.29445524258,101482.3419992887,101482.27741166047,101482.33519635291,101482.39885688986
945,101482.35288912401,101482.32945338903,101482.36072104861,101482.41545578084,101482.42308092123,101482.40323912367,101482.41073228334,101482.39170007156
946,101482.42088963324,101482.45472717995,101482.46391339146,101482.60917051291,101482.63542631522,101482.64717204595,101482.71020606862,101482.64452294767
947,101482.60548191049,101482.64676466121,101482.69252013379,101482.75076342683,101482.78493199998,101482.7575162126,101482.83971292408,101482.80026077127
948,101482.96807419683,101482.9561581171,101483.02877210664,101483.03041651782,101483.09683239837,101482.74110054404,101482.79470214175,101482.83195287865
949,101482.84604253955,101482.73736578185,101482.71820848683,101482.68526913051,101482.7196491132,101482.59138842428,101482.56362206717,101482.60581296473
950,101482.6177663871,101482.75861774114,101482.37262276137,101482.4279457371,101482.49455769951,101482.34230024621,101482.4611771229,101482.54692287737
951,101482.66618483025,101482.62637712884,101482.69731720316,101482.66633826005,101482.70151916335,101482.73492452496,101482.75743953814,101482.80582486157
952,101482.74484082662,101482.8242618505,101482.79218766611,101482.85683281154,101482.72411076697,101482.73983359998,101482.78576968148,101482.64030953696
953,101482.610913048,101482.64890160892,101482.62033856749,101482.69484026257,101482.56482274272,101482.31603898166,101482.36991905674,101482.29227526212
954,101482.37299073381,101482.33599377943,101482.37851719093,101482.43913706494,101482.32032624257,101482.2899200019,101482.34600104392,101482.38767195612
955,101482.49185563636,101482.46874620189,101482.46265007158,101482.52063349726,101482.5552378666,101482.5846457385,101482.63290090783,101482.6812618254
956,101482.74950212539,101482.7864160885,101482.86034923824,101482.81296173311,101482.81656728091,101482.96046838342,101482.94301924261,101482.95381099341
957,101482.96817536255,101482.99176993791,101482.96141294413,101483.1328167984,101483.07457090903,101483.1216698901,101483.1660917364,101483.2293530548
958,101483.36529166857,101483.34248020072,101483.03136960465,101483.03115537293,101483.01106681254,101482.9484120971,101482.97485798635,101482.89283667106
959,101482.84776681273,101482.99716159437,101483.09472369417,101483.24833063678,101483.28912252405,101483.25220955524,101483.27465743542,101483.25738992411
960,101483.33467442452,101483.37633157134,101483.37415790145,101483.37674931914,101483.27738432388,101483.24076364146,101483.36220858287,101483.34325307615
961,101483.22923794878,101483.32483858491,101483.37873460833,101483.28512232233,101483.33257853797,101483.33893893077,101483.41510385479,101483.4578981444
962,101483.58120094317,101483.66093645309,101483.69211063339,101483.86114210323,101483.97211974768,101484.00907158115,101484.07303602072,101484.01786214905
963,101484.12673340028,101484.04322959002,101484.06344196742,101484.1249241514,101483.99826575429,101484.21956215592,101484.15306052308,101484.10354141027
964,101484.2166152931,101484.11895061197,101484.10388568198,101483.97214647742,101483.99447185529,101483.8676227026,101483.8851309407,101483.9226746212
965,101483.86679986582,101483.9011100744,101483.4334565737,101483.39521810798,101483.37649625057,101483.44413219635,101483.40539695884,101483.39746108596
966,101483.47920165551,101483.37048657931,101483.40916483448,101483.58283940464,101483.66444783064,101483.5392151206,101483.50954310066,101483.59674091866
967,101483.50015231274,101483.59662551788,101483.16273589146,101483.13468952209,101483.20297879909,101483.22818044017,101483.26305285221,101483.30508639288
968,101483.29079970936,101483.18387086049,101483.23010729959,101483.24769721986,101483.12365824537,101483.14274497618,101483.26250898589,101483.27283542379
969,101483.35318863354,101483.2548579938,101483.25272808492,101483.38522561642,101483.38079106584,101483.31983708384,101483.36609945798,101483.3739943036
970,101483.38853491585,101483.35469087366,101483.39857562646,101483.46079836927,101483.49607243696,101483.25253542436,101483.43996329451,101483.40152573207
971,101483.50447115571,101483.64617823454,101483.65850877219,101483.6790205581,101483.74612777578,101483.88419064751,101483.9174368653,101483.93643434721
972,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
973,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
974,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
975,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
976,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
977,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
978,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
979,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
980,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
981,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
982,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
983,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
984,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
985,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
986,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
987,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
988,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
989,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
990,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
991,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
992,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
993,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
994,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
995,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
996,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
997,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
998,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
999,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
1000,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721,101483.93643434721
